"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
6326009;6;32;"ARGENTINA";6009;3;1;1;0;189,650916323016;1,95698939186833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,603;1,171;0,4685;1;0;0;3;"15-06-2015"
6326010;6;32;"ARGENTINA";6010;3;1;1;0;179,536200785788;1,85261662430202;42;1;6;1;1;30;1;0;1;0;0;0;3;1;6;0;0;0;1;0;5;2;3;4;3;3;3;4;3;3;3;3;3;1;0;1;0;0;1;0;1;0;0;1;4;4;1;3;1;3;3;4;4;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;6;1;1;1;3;3;;3;3;3;3;2;2;3;1;2;3;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2825;0,1634;0,9588;0,562;1;0;0;3;"15-06-2015"
6326011;6;32;"ARGENTINA";6011;3;1;1;0;170,445760239672;1,75881325091964;44;2;14;2;3;25;1;0;0;0;0;0;4;1;3;0;1;1;1;1;5;2;3;3;2;3;3;3;2;3;3;2;4;1;0;1;1;0;1;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;1;1;2;2;1;2;3;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4729;-0,594;0,6463;1,9768;1;0;0;3;"15-06-2015"
6326012;6;32;"ARGENTINA";6012;3;1;1;0;164,209939743099;1,69446642466648;58;2;20;6;1;20;1;0;0;0;0;1;3;0;4;0;1;1;0;0;2;2;3;3;3;3;3;3;2;3;3;1;3;1;1;1;0;0;0;0;0;0;0;1;4;4;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;3;3;3;3;2;1;1;3;1;1;2;3;3;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,3579;-0,3866;1,3674;-1,3808;1;0;0;3;"15-06-2015"
6326013;6;32;"ARGENTINA";6013;3;1;1;0;158,41429481099;1,63466172732531;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,2633;0,8061;2,0394;1;0;0;3;"15-06-2015"
6326014;6;32;"ARGENTINA";6014;3;1;1;0;153,013807487888;1,57893462298468;49;2;7;7;1;28;1;0;0;0;0;0;4;1;5;0;1;1;1;1;2;2;1;4;1;2;1;3;1;4;4;1;2;1;1;0;0;0;1;0;1;0;1;1;4;4;3;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;2;6;3;3;3;3;3;2;2;2;2;1;2;1;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,0646;0,3348;1,1277;-1,0132;1;0;0;3;"15-06-2015"
6326015;6;32;"ARGENTINA";6015;3;1;1;0;147,969396252023;1,52688183321595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,653;0,6752;2,9019;1;0;0;3;"15-06-2015"
6326016;6;32;"ARGENTINA";6016;3;1;1;0;144,787258698216;1,4940456647597;62;2;10;2;1;30;1;0;0;0;0;0;2;6;1;6;6;6;6;6;3;2;3;4;2;4;2;4;2;4;3;2;3;1;1;0;1;0;1;0;1;0;0;0;6;6;3;3;3;3;3;2;2;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;1;1;1;1;2;1;3;3;3;3;1;1;3;1;1;3;3;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;1;0;0;0;0;0,1278;0,9399;1,3982;1,874;1;0;0;3;"15-06-2015"
6326017;6;32;"ARGENTINA";6017;3;1;1;0;140,262656863897;1,44735673773596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0166;1,3888;0,2665;1;0;0;3;"15-06-2015"
6326018;6;32;"ARGENTINA";6018;3;1;1;0;136,012273322567;1,40349744265305;54;2;8;4;1;35;1;0;0;0;0;0;3;1;3;;;;;;4;2;3;2;2;2;2;3;2;2;3;2;3;1;0;0;0;0;0;0;0;0;1;1;4;4;4;4;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;2;3;3;3;3;3;2;1;1;1;1;1;2;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;;;;;;;0,4099;-0,3507;1,2189;0,9898;1;0;0;3;"15-06-2015"
6326019;6;32;"ARGENTINA";6019;3;1;1;0;132,011912342491;1,36221810610443;51;2;7;7;2;41;3;1;0;0;0;0;3;;1;6;6;6;6;6;4;2;2;3;2;4;2;4;2;4;4;2;2;1;1;1;1;0;1;0;0;0;0;1;3;3;1;5;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;;;;0;6;2;1;1;2;3;3;3;3;;2;1;2;2;2;2;2;3;3;3;3;3;0;0;0;1;2;1;0;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,5496;1,179;0,7451;0,2584;1;0;0;3;"15-06-2015"
6326020;6;32;"ARGENTINA";6020;3;1;1;0;129,47322172052;1,33602160406396;45;2;2;1;2;40;1;0;1;0;0;0;3;1;6;0;1;1;1;1;5;2;2;2;3;3;3;2;2;1;2;1;3;1;1;1;0;0;1;0;0;0;0;1;4;4;;;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;6;1;1;1;3;;;;;;2;2;2;2;2;2;3;4;4;4;4;4;1;0;0;1;1;;;;;;;;;0;6;6;6;6;6;1;0;0;0;0;0;1;1,029;0,6542;1,0509;0,5241;1;0;0;3;"15-06-2015"
6326021;6;32;"ARGENTINA";6021;3;1;1;0;125,843131391908;1,29856305441731;55;2;12;12;1;30;1;;;;;;3;0;2;;1;1;1;;3;2;3;4;3;2;2;3;2;4;2;2;4;1;1;1;0;0;1;0;0;0;0;1;3;3;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;3;2;2;2;1;2;2;4;3;4;4;4;1;0;0;1;2;0;0;0;0;0;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,8153;0,18;0,9865;0,6201;1;0;0;3;"15-06-2015"
6326022;6;32;"ARGENTINA";6022;3;1;1;0;123,534083109487;1,27473620938213;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,8755;0,1247;1,2192;1;0;0;3;"15-06-2015"
6326023;6;32;"ARGENTINA";6023;3;1;1;0;120,225134454769;1,24059148948796;46;1;12;3;1;20;1;1;0;0;0;0;4;1;1;6;6;6;6;6;3;2;4;3;2;1;3;2;2;3;3;1;3;1;1;1;0;0;1;0;0;0;1;1;2;2;3;1;4;4;4;4;4;1;1;1;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;;;;0;6;1;1;1;2;3;3;3;3;3;1;1;1;1;1;1;1;4;4;4;4;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9126;-0,94;0,026;-0,0893;1;0;0;3;"15-06-2015"
6326024;6;32;"ARGENTINA";6024;3;1;1;0;117,088826599427;1,20822823324045;47;1;1;1;2;;3;0;0;0;0;0;3;1;3;0;0;0;0;1;3;2;1;1;2;3;1;3;1;2;2;2;2;1;1;1;1;0;1;0;0;0;1;1;2;4;2;1;4;4;4;4;4;1;1;0;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;6;2;2;1;3;3;3;3;3;3;1;;;2;1;;3;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,7852;0,2213;0,8388;0,0045;1;0;0;3;"15-06-2015"
6326025;6;32;"ARGENTINA";6025;3;1;1;0;115,087308196018;1,18757475916796;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,9402;1,0116;0,5243;1;0;0;3;"15-06-2015"
6326026;6;32;"ARGENTINA";6026;3;1;1;0;112,210125491118;1,15788539018876;65;2;8;8;1;4;1;0;1;0;0;0;4;1;3;0;0;1;1;0;4;2;3;4;4;2;4;4;2;2;2;2;4;1;1;0;0;0;0;0;0;0;0;1;3;;1;4;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;1;3;3;3;3;3;3;3;2;3;2;1;3;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;1;3;0;6;6;6;6;6;6;0,1798;-0,3564;0,0427;0,6375;1;0;0;3;"15-06-2015"
6326027;6;32;"ARGENTINA";6027;3;1;1;0;110,370615237165;1,13890366248075;45;2;8;8;1;35;1;0;0;0;1;0;3;1;3;0;1;0;1;0;5;2;4;3;4;3;4;3;4;3;3;4;4;1;1;1;1;0;0;0;0;0;1;1;2;4;1;1;4;4;4;4;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;;6;1;1;1;2;3;3;3;3;3;3;2;2;2;2;3;2;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6838;-0,1985;0,8044;1,4539;1;0;0;3;"15-06-2015"
6326028;6;32;"ARGENTINA";6028;3;1;1;0;107,721720471473;1,11156997458121;64;2;25;25;1;25;1;0;0;0;0;0;2;6;3;0;1;0;1;1;5;2;4;4;4;3;3;3;1;4;1;2;4;1;1;0;1;0;1;0;0;0;0;1;3;4;1;2;4;3;3;4;4;1;1;1;1;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;6;1;1;1;2;3;3;3;3;3;2;1;2;2;1;2;1;4;4;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;1;1;0;0;1;0;1;-0,1242;0,1804;0,8873;1,2772;1;0;0;3;"15-06-2015"
6326029;6;32;"ARGENTINA";6029;3;1;1;0;105,196992647923;1,08551755330197;50;2;0;0;1;30;6;0;1;0;1;0;4;1;6;0;1;1;1;1;5;2;3;2;3;2;3;3;4;4;2;3;3;1;1;1;0;0;1;0;0;0;0;1;4;4;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;6;2;1;1;2;3;3;3;3;3;3;2;2;2;1;2;2;3;3;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,8153;0,3625;0,9116;1,7736;1;0;0;3;"15-06-2015"
6326030;6;32;"ARGENTINA";6030;3;1;1;0;103,578577376416;1,06881728325117;56;2;3;3;1;31;1;0;1;0;0;0;4;1;6;0;0;1;0;0;5;2;3;4;2;2;2;2;1;3;1;1;3;1;1;0;0;0;1;0;0;0;1;1;3;4;5;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;6;1;1;1;2;3;3;3;3;3;1;2;2;2;1;2;3;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;1;0;1;0,8413;0,3281;1,1293;0,8364;1;0;0;3;"15-06-2015"
6326031;6;32;"ARGENTINA";6031;3;1;1;0;101,242218488226;1,0447086227267;45;2;10;7;2;20;1;0;0;0;0;1;3;1;3;0;0;0;0;1;4;2;2;3;1;3;1;4;1;3;3;1;2;1;0;1;0;0;0;1;0;0;0;1;3;4;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;2;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;0;1;1;0;6;6;6;6;6;6;6;6;6;1;1;3;2;1;2;1;0;0;0;0;0;1;0,577;0,0896;1,6083;-0,5797;1;0;0;3;"15-06-2015"
6326032;6;32;"ARGENTINA";6032;3;1;1;0;99,0089342568685;1,02166357957832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1338;0,9052;0,6494;1;0;0;3;"15-06-2015"
6326033;6;32;"ARGENTINA";6033;3;1;1;0;96,8720507836987;0,999613286493898;46;2;11;4;1;40;1;1;1;1;1;1;3;1;6;1;1;1;1;1;4;2;3;3;2;2;2;3;2;1;2;2;2;0;0;0;0;1;0;0;0;1;0;1;4;4;;4;4;4;4;4;4;0;1;0;0;1;;1;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;6;2;1;1;2;3;3;3;3;3;1;2;2;1;3;1;1;4;4;4;4;4;0;0;1;0;6;6;6;6;6;6;6;6;6;1;2;1;3;2;1;0;6;6;6;6;6;6;0,2853;-0,2869;0,5937;0,3734;1;0;0;3;"15-06-2015"
6326034;6;32;"ARGENTINA";6034;3;1;1;0;95,4979791413767;0,985434374628736;60;2;19;2;1;30;1;0;0;0;0;0;3;1;2;0;1;0;0;0;4;2;3;2;3;2;1;3;2;2;2;2;3;1;1;1;1;0;1;0;1;0;0;1;;;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;2;1;1;3;3;3;3;3;3;2;2;2;3;2;2;2;3;3;3;3;3;1;1;0;1;;;;;;;;;;0;6;6;6;6;6;0;6;6;6;6;6;6;1,1632;0,0487;0,934;0,2856;1;0;0;3;"15-06-2015"
6326035;6;32;"ARGENTINA";6035;3;1;1;0;94,1623430694694;0,97165207568288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,6098;0,1111;2,5299;1;0;0;3;"15-06-2015"
6326036;6;32;"ARGENTINA";6036;3;1;1;0;92,2275004036584;0,951686622072957;51;2;3;3;1;25;1;0;0;0;0;0;4;0;6;0;1;1;1;1;4;1;3;4;3;3;2;3;3;3;2;2;4;1;1;0;0;0;1;0;0;0;0;1;3;;1;2;2;4;4;4;4;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;2;3;3;3;3;3;2;1;2;2;2;3;2;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;1;0,0949;-1,4416;0,0107;0,3427;1;0;0;3;"15-06-2015"
