"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
6326009;36;6;32;"ARGENTINA ";6009;60090101;3;1;1;0;"Reading/Language              ";21;189,650916323016;1,95698939186833;41;2;1;21;2;1;0;0;3;1;40;0;0;0;1;1;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;4;3;3;3;3;3;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;2;3;3;3;2;3;1;2;2;1;2;3;3;2;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;2;2;2;2;2;2;1;3;-0,7278;-0,0827;-1,0258;0;1;1;0;0;0;"15-06-2015"
6326010;36;6;32;"ARGENTINA ";6010;60100101;3;1;1;0;"Mathematics, Science and Readi";27;179,536200785788;1,85261662430202;37;2;1;8;7;1;1;1;2;2;4;0;0;1;0;3;1;3;2;1;4;;;;;;;;4;0;6;0;;2;3;3;3;2;3;2;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;3;3;4;4;3;2;2;2;2;1;2;2;3;2;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;-1,8344;-0,8736;-1,827;1;0;3;1;0;;"15-06-2015"
6326011;36;6;32;"ARGENTINA ";6011;60110202;3;1;1;0;"Mathematics & Science         ";7;170,445760239672;1,75881325091964;36;2;1;10;0;0;1;1;1;2;22;1;1;1;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;1;2;1;3;1;2;1;3;3;3;3;2;3;3;3;4;1;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;1;1;1;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,8965;-0,6387;0,081;1;0;3;1;0;1;"15-06-2015"
6326012;36;6;32;"ARGENTINA ";6012;60120202;3;1;1;0;"Mathematics & Science         ";7;164,209939743099;1,69446642466648;47;2;1;25;17;0;1;1;1;2;20;1;0;0;0;3;1;3;2;1;2;0;0;0;1;0;0;0;3;1;1;1;1;2;3;3;3;2;3;2;4;3;3;3;2;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;3;3;3;3;3;3;3;2;3;3;2;3;2;2;2;4;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-2,6938;-1,7767;1,1506;1;0;3;1;0;0;"15-06-2015"
6326013;36;6;32;"ARGENTINA ";6013;60130101;3;1;1;0;"Mathematics, Science and Readi";27;158,41429481099;1,63466172732531;40;2;1;12;8;1;1;1;2;1;22;0;0;1;0;3;1;1;2;1;2;0;0;0;0;0;1;0;4;0;6;0;;1;3;1;3;1;3;3;2;4;3;3;3;1;2;3;3;3;1;3;1;2;;3;2;3;1;2;;3;3;6;6;6;6;6;4;5;4;4;3;4;4;4;4;4;3;2;2;1;2;3;3;3;2;3;3;4;4;4;3;2;3;4;4;4;3;3;3;3;3;4;4;4;4;4;4;4;4;-0,3859;-1,2181;1,1506;1;0;3;1;0;0;"15-06-2015"
6326014;36;6;32;"ARGENTINA ";6014;60140202;3;1;1;0;"Mathematics & Science         ";7;153,013807487888;1,57893462298468;38;2;1;15;6;0;1;1;1;2;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;2;2;3;2;3;3;1;2;4;4;3;4;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;4;4;3;4;4;3;1;1;2;1;3;3;3;2;3;3;3;3;4;3;2;3;3;3;4;3;3;3;3;4;4;3;3;4;4;4;4;4;-0,3859;-0,0696;1,1506;1;0;3;1;0;0;"15-06-2015"
6326015;36;6;32;"ARGENTINA ";6015;60150303;3;1;1;0;"Science                       ";6;147,969396252023;1,52688183321595;51;2;1;29;27;0;0;1;2;1;20;0;0;0;1;4;1;3;3;1;4;0;0;1;0;0;1;0;4;1;;1;6;2;3;2;3;2;3;2;3;3;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;2;1;1;1;3;3;3;2;2;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;4;4;-0,6493;-0,6387;0,3866;1;0;4;1;1;0;"15-06-2015"
6326016;36;6;32;"ARGENTINA ";6016;60160202;3;1;1;0;"Mathematics & Science         ";7;144,787258698216;1,4940456647597;30;2;1;8;3;0;1;1;1;2;22;;;;;4;1;2;3;1;4;0;0;0;0;0;1;0;4;0;6;0;;3;4;2;3;3;4;2;3;4;4;4;3;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;2;2;4;4;4;1,7557;1,4103;0,3733;1;0;4;1;1;0;"15-06-2015"
6326017;36;6;32;"ARGENTINA ";6017;60170202;3;1;1;0;"Mathematics & Science         ";7;140,262656863897;1,44735673773596;34;1;1;12;5;0;1;1;1;2;30;0;0;0;0;3;1;3;2;1;3;0;0;1;1;1;1;0;1;0;6;1;4;3;3;3;3;2;4;3;2;4;3;3;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;5;3;3;3;3;3;2;2;1;1;1;2;3;3;2;2;3;3;2;2;2;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;2;-0,9912;0,1522;0,1169;1;0;3;1;0;1;"15-06-2015"
6326018;36;6;32;"ARGENTINA ";6018;60180101;3;1;1;0;"Science and Reading/Language  ";29;136,012273322567;1,40349744265305;54;2;1;32;17;1;0;0;1;1;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;1;1;1;1;2;3;3;3;4;4;3;3;4;3;3;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;2;3;4;3;3;1;2;2;1;3;3;3;2;3;3;2;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;2;3;2;3;3;-0,3859;-0,6387;-0,4106;1;0;3;1;0;0;"15-06-2015"
6326019;36;6;32;"ARGENTINA ";6019;60190101;3;1;1;0;"Mathematics, Science and Readi";27;132,011912342491;1,36221810610443;47;2;1;11;7;0;1;0;1;1;20;;;;;3;1;3;2;1;2;0;0;0;1;0;1;0;4;;6;1;2;2;3;3;3;3;3;1;4;4;4;3;2;1;2;3;3;4;1;3;3;2;3;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;4;3;2;2;2;2;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;0,1362;1,0684;0,2524;1;0;3;1;0;0;"15-06-2015"
6326020;36;6;32;"ARGENTINA ";6020;60200202;3;1;1;0;"Mathematics & Science         ";7;129,47322172052;1,33602160406396;35;2;1;10;4;0;1;0;2;1;20;1;0;1;0;;6;6;6;6;6;0;0;1;1;1;1;0;3;0;6;1;3;2;3;3;3;2;3;2;3;3;3;3;2;2;2;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;-0,3859;-0,6387;-0,0359;;0;;;;1;"15-06-2015"
6326021;36;6;32;"ARGENTINA ";6021;60210202;3;1;1;0;"Science                       ";6;125,843131391908;1,29856305441731;33;2;1;13;9;0;0;1;1;2;20;0;0;0;0;3;1;3;2;1;2;0;0;0;1;0;0;0;4;1;3;1;2;1;3;3;3;2;4;1;3;4;4;4;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;4;4;4;4;4;3;2;1;1;2;4;3;3;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;0,1247;0,2749;;1;0;3;1;0;0;"15-06-2015"
6326022;36;6;32;"ARGENTINA ";6022;60220101;3;1;1;0;"Mathematics, Science and Readi";27;123,534083109487;1,27473620938213;35;2;1;7;2;1;1;1;3;1;40;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;1;1;2;3;2;3;2;3;2;3;3;2;3;3;2;2;3;3;;1;2;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;-0,3859;-0,6387;0,3866;;1;;;;;"15-06-2015"
6326023;36;6;32;"ARGENTINA ";6023;60230101;3;1;1;0;"Mathematics, Science and Readi";27;120,225134454769;1,24059148948796;36;2;1;5;1;0;0;1;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;1;1;3;1;3;2;4;3;3;3;3;3;3;4;4;3;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;4;3;2;2;1;2;3;2;3;3;3;3;4;3;3;3;1;3;3;4;4;4;3;3;3;3;4;4;4;3;3;3;3;1;-1,1552;0,2619;-0,19;1;0;3;1;0;1;"15-06-2015"
6326024;36;6;32;"ARGENTINA ";6024;60240303;3;1;1;0;"Science                       ";6;117,088826599427;1,20822823324045;39;2;1;15;2;0;0;1;1;1;20;1;0;0;0;4;1;3;2;1;2;0;0;0;0;1;0;0;4;0;6;1;3;3;4;4;3;3;4;1;4;4;3;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;3;3;3;3;3;2;2;1;2;3;3;4;3;3;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;4;1;2;2;4;-0,0301;-0,0827;-0,7601;1;0;4;1;0;1;"15-06-2015"
6326025;36;6;32;"ARGENTINA ";6025;60250101;3;1;1;0;"Mathematics, Science and Readi";27;115,087308196018;1,18757475916796;51;2;1;25;8;1;0;0;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;3;0;6;0;;4;4;4;4;4;4;4;4;4;3;4;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;;3;4;4;2;2;2;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,6493;-0,6387;0,081;1;0;3;1;0;1;"15-06-2015"
6326026;36;6;32;"ARGENTINA ";6026;60260303;3;1;1;0;"Science                       ";6;112,210125491118;1,15788539018876;35;2;1;10;0;0;0;1;1;3;20;1;0;0;0;3;1;3;2;1;4;0;0;1;1;0;1;0;1;0;6;1;2;3;2;3;3;3;3;;3;4;4;4;2;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,3859;-0,6387;0,081;1;0;3;1;0;0;"15-06-2015"
6326027;36;6;32;"ARGENTINA ";6027;60270303;3;1;1;0;"Science                       ";6;110,370615237165;1,13890366248075;48;;1;15;5;0;0;1;1;1;22;0;0;0;1;3;;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;2;2;3;3;3;3;3;2;3;2;3;2;3;1;1;3;1;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;2;3;3;1;2;3;3;3;1;3;3;3;3;3;3;3;3;2;2;1;3;3;3;3;2;3;3;3;1;2;3;2;;2;1;1;1;1;1;4;1;-1,0605;-3,2619;-1,5453;0;0;3;;0;0;"15-06-2015"
6326028;36;6;32;"ARGENTINA ";6028;60280101;3;1;1;0;"Mathematics, Science and Readi";27;107,721720471473;1,11156997458121;39;2;1;12;2;1;1;1;1;1;20;0;0;0;1;3;1;1;3;1;2;1;1;0;0;0;1;1;3;0;6;1;2;2;3;2;3;1;4;2;4;4;3;4;3;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;4;3;3;3;3;1;1;2;1;3;3;4;2;3;3;3;3;3;3;1;4;3;3;3;3;4;3;3;3;3;3;3;3;3;4;4;4;0,1362;;0,7613;1;0;3;1;1;0;"15-06-2015"
6326029;36;6;32;"ARGENTINA ";6029;60290202;3;1;1;0;"Mathematics & Science         ";7;105,196992647923;1,08551755330197;38;2;1;5;0;0;1;1;1;3;20;1;0;0;0;4;;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;3;4;2;3;4;4;3;3;2;2;3;4;3;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;4;4;4;4;4;3;2;1;1;1;3;3;3;2;4;3;4;4;4;4;2;4;4;4;4;4;4;2;3;4;3;4;4;4;4;4;4;4;-0,1225;0,8335;1,1506;0;0;4;;0;0;"15-06-2015"
6326030;36;6;32;"ARGENTINA ";6030;60300202;3;1;1;0;"Mathematics & Science         ";7;103,578577376416;1,06881728325117;41;2;1;10;7;0;1;1;1;1;22;0;0;0;0;4;1;;2;2;3;0;1;0;0;0;1;0;4;0;6;0;;1;3;3;3;3;4;2;3;4;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;3;3;2;1;2;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;4;4;4;4;-0,2172;1,4103;1,035;0;0;4;1;0;0;"15-06-2015"
6326031;36;6;32;"ARGENTINA ";6031;60310101;3;1;1;0;"Mathematics, Science and Readi";27;101,242218488226;1,0447086227267;36;2;1;14;10;1;1;1;1;1;20;0;1;0;0;3;1;3;2;1;2;0;0;1;0;1;1;0;4;1;1;1;4;2;4;3;3;3;3;2;4;4;4;4;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;4;4;1;3;4;4;4;3;3;3;3;3;4;4;4;3;3;4;4;3;3;3;3;2;2;2;1;1,4924;1,4103;-1,0085;1;0;3;1;0;1;"15-06-2015"
6326032;36;6;32;"ARGENTINA ";6032;60320303;3;1;1;0;"Science                       ";6;99,0089342568685;1,02166357957832;50;1;1;20;4;0;0;1;1;1;30;0;0;1;0;4;1;3;3;1;3;0;0;0;1;1;1;0;2;1;2;1;4;2;4;3;3;2;4;1;4;3;3;2;2;2;1;3;4;2;1;3;2;2;2;3;1;3;1;1;1;3;1;3;1;1;1;3;3;3;3;4;3;2;2;3;3;2;2;3;3;2;2;1;1;2;4;1;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;-3,9021;-2,1317;0,081;1;0;4;1;1;1;"15-06-2015"
6326033;36;6;32;"ARGENTINA ";6033;60330303;3;1;1;0;"Science                       ";6;96,8720507836987;0,999613286493898;46;2;1;17;6;0;0;1;4;1;40;1;1;1;1;3;1;3;2;1;2;0;0;0;0;1;1;0;4;0;6;1;1;2;3;3;3;3;3;2;3;4;4;4;4;2;1;4;4;3;1;3;3;2;2;3;;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;1;1;2;1;3;3;3;2;4;3;4;4;4;4;2;3;3;3;4;4;4;4;4;4;4;4;4;3;3;2;3;3;-0,1225;1,4103;-0,295;1;0;3;1;0;1;"15-06-2015"
6326034;36;6;32;"ARGENTINA ";6034;60340303;3;1;1;0;"Science                       ";6;95,4979791413767;0,985434374628736;56;2;1;16;5;0;0;1;1;1;40;;;;;3;1;3;2;1;2;0;0;0;0;0;0;1;4;0;6;1;5;2;3;3;3;3;3;2;3;4;3;3;3;2;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;2;3;3;3;3;2;3;2;2;2;2;2;3;3;3;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-1,7397;-1,2181;0,9181;1;0;3;1;0;0;"15-06-2015"
