"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
3323010;13;3;32;"ARGENTINA ";3010;30100101;3;1;1;0;"Mathematics and Reading/Langua";28;204,01840998385;2,12875054512156;51;2;1;15;8;1;1;1;2;1;22;0;0;0;0;3;1;1;2;1;2;0;0;1;1;1;0;0;4;0;6;;;3;3;3;3;3;3;3;3;3;3;3;3;1;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,4122;0,3696;0,9817;1;0;3;1;0;1;"15-06-2015"
3323011;13;3;32;"ARGENTINA ";3011;30110101;3;1;1;0;"Mathematics and Reading/Langua";28;189,650916323016;1,97883853490174;50;2;1;12;9;1;1;1;3;1;45;0;0;0;0;3;1;3;2;1;2;0;0;1;0;1;1;0;;0;6;0;;1;3;2;3;2;3;1;3;4;2;3;2;2;2;3;3;;;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;2;3;3;3;3;3;1;1;2;1;3;3;4;1;3;3;3;4;4;4;1;4;3;3;4;4;3;3;3;3;3;3;3;3;4;4;2;1;0,2983;0,3551;0,0767;1;1;3;1;0;0;"15-06-2015"
3323012;13;3;32;"ARGENTINA ";3012;30120101;3;1;1;0;"Mathematics and Reading/Langua";28;179,536200785788;1,87330047970698;45;2;1;25;24;1;1;1;2;1;20;0;0;1;0;3;1;3;2;1;2;0;0;1;0;1;0;0;4;0;6;0;;1;1;2;3;3;4;1;4;4;4;3;2;1;2;3;2;3;1;3;2;1;1;1;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;2;3;2;2;2;2;2;3;2;3;2;4;4;4;4;2;3;3;3;4;4;3;3;4;4;4;3;3;4;4;4;4;4;-1,7156;0,8669;0,9817;1;0;3;1;0;0;"15-06-2015"
3323013;13;3;32;"ARGENTINA ";3013;30130202;3;1;1;0;"Mathematics                   ";1;170,445760239672;1,77844982250662;37;2;1;5;0;0;1;1;2;2;22;0;0;0;0;3;1;3;2;1;4;0;0;0;1;0;0;0;3;1;1;1;4;2;2;2;3;3;4;1;4;4;4;4;1;1;4;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;4;3;4;4;1;3;4;3;2;2;1;2;2;2;3;2;3;3;;;;;;;;;;;;;;;;;;;;;;;-1,1707;-1,9555;;1;0;3;1;0;1;"15-06-2015"
3323014;13;3;32;"ARGENTINA ";3014;30140101;3;1;1;0;"Mathematics and Reading/Langua";28;164,209939743099;1,71338458509784;36;2;1;7;1;1;1;1;2;1;20;0;0;0;0;3;1;3;2;1;1;0;0;1;0;0;0;0;4;1;2;1;1;2;3;2;3;3;3;2;3;3;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;3;3;3;4;2;4;2;3;2;2;2;3;3;1;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,4434;1,1759;-0,0185;1;0;3;1;0;0;"15-06-2015"
3323015;13;3;32;"ARGENTINA ";3015;30150101;3;1;1;0;"Mathematics and Reading/Langua";28;158,41429481099;1,65291218797674;40;2;1;12;10;1;1;1;1;1;22;0;0;0;0;3;1;3;3;1;2;0;0;1;0;0;0;0;4;0;6;1;3;1;2;2;3;2;3;2;3;4;1;4;2;3;1;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;4;3;3;4;3;2;1;2;2;2;3;3;2;3;3;4;4;3;4;1;4;3;3;3;4;3;2;3;4;4;4;4;4;1;3;4;3;-0,7099;0,541;-0,264;1;0;3;1;1;0;"15-06-2015"
3323016;13;3;32;"ARGENTINA ";3016;30160202;3;1;1;0;"Mathematics                   ";1;153,013807487888;1,59656290884117;39;2;1;9;9;1;1;1;2;1;22;0;0;0;0;3;1;1;2;1;3;0;0;0;0;0;0;1;4;0;6;1;1;2;2;1;3;2;4;1;4;4;4;3;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;3;3;2;2;1;1;3;3;4;1;4;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;2;2;1;1;4;4;1;0,5791;-0,8256;-0,6175;1;0;3;1;0;0;"15-06-2015"
3323017;13;3;32;"ARGENTINA ";3017;30170101;3;1;1;0;"Mathematics and Reading/Langua";28;147,969396252023;1,54392896679146;45;2;1;8;6;1;1;1;1;1;20;1;0;0;1;3;1;3;2;1;4;0;0;1;1;1;1;0;4;0;6;0;;2;3;2;3;3;4;1;3;3;3;3;3;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;3;3;2;2;2;2;3;3;3;2;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;1;-1,9821;-0,8256;-0,3913;1;0;3;1;0;1;"15-06-2015"
3323018;13;3;32;"ARGENTINA ";3018;30180101;3;1;1;0;"Mathematics and Reading/Langua";28;144,787258698216;1,51072619331208;43;2;1;20;7;1;1;1;2;1;22;0;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;0;;3;3;4;3;3;3;2;3;4;3;3;3;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;4;1;1;1;1;3;3;4;1;3;4;4;3;3;3;4;3;4;4;4;4;4;3;4;4;4;3;3;4;4;4;4;4;0,8432;1,1759;0,9817;1;0;3;1;0;1;"15-06-2015"
3323019;13;3;32;"ARGENTINA ";3019;30190101;3;1;1;0;"Mathematics and Reading/Langua";28;140,262656863897;1,46351599977107;47;2;1;21;3;1;1;1;2;2;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;0;1;0;4;0;6;0;;1;4;2;3;3;4;2;4;4;4;4;4;1;;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;4;4;3;2;2;2;2;2;2;3;3;3;3;3;3;2;2;3;3;3;3;4;3;4;3;2;3;3;3;3;2;2;2;2;2;2;-0,9787;-0,8256;-1,0199;1;0;3;1;1;1;"15-06-2015"
3323020;13;3;32;"ARGENTINA ";3020;30200202;3;1;1;0;"Mathematics                   ";1;136,012273322567;1,41916703008104;52;2;1;31;10;0;1;1;1;1;22;0;0;0;1;3;1;3;2;1;2;0;0;0;1;1;0;0;4;1;1;1;1;2;3;2;4;3;4;1;3;3;3;3;2;;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;4;3;2;2;2;1;3;3;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;4;4;2;-0,9571;-0,8256;0,2014;1;0;3;1;0;1;"15-06-2015"
3323021;13;3;32;"ARGENTINA ";3021;30210101;3;1;1;0;"Mathematics and Reading/Langua";28;132,011912342491;1,37742682331395;;2;1;25;25;1;1;1;2;2;21;0;0;0;1;3;1;3;2;1;2;0;0;1;1;0;0;0;1;1;2;1;1;2;3;3;3;3;4;2;3;4;4;4;2;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;4;4;4;4;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;4;3;3;3;3;4;3;3;3;3;3;4;4;4;4;4;0,0319;0,0436;0,9817;1;0;3;1;0;1;"15-06-2015"
3323022;13;3;32;"ARGENTINA ";3022;30220101;3;1;1;0;"Mathematics and Reading/Langua";28;129,47322172052;1,35093784594253;29;2;1;2;0;1;1;1;2;2;20;1;0;0;0;3;1;3;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;3;4;3;2;4;4;4;3;2;3;3;4;4;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;4;4;3;1;1;1;1;4;3;3;2;3;3;4;3;4;3;2;3;4;4;4;4;3;2;3;3;4;4;4;1;1;4;2;4;-0,1146;-0,8256;-0,6497;1;0;3;1;1;0;"15-06-2015"
3323023;13;3;32;"ARGENTINA ";3023;30230202;3;1;1;0;"Mathematics                   ";1;125,843131391908;1,31306108390676;55;2;1;32;24;0;1;0;2;1;20;0;0;0;0;3;1;3;3;1;3;0;0;0;0;0;1;0;4;0;6;1;4;2;3;2;3;3;2;4;2;4;3;2;3;3;2;1;3;3;;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;2;3;;2;3;3;;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;-0,5922;-0,8256;0,3698;1;0;3;1;1;0;"15-06-2015"
3323024;13;3;32;"ARGENTINA ";3024;30240101;3;1;1;0;"Mathematics and Reading/Langua";28;123,534083109487;1,28896821998186;37;2;1;2;2;1;1;1;3;2;40;0;0;0;0;3;1;3;3;1;4;0;0;0;0;0;0;1;1;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;2;1;2;3;3;2;3;3;6;6;6;6;6;1;2;3;3;3;2;4;4;4;4;4;3;3;3;3;3;2;2;2;2;1;2;2;3;2;3;2;3;3;3;3;2;3;3;2;3;3;1;3;3;3;3;3;3;2;1;2;2;1;-1,7156;-0,8256;-1,43;1;1;3;1;1;0;"15-06-2015"
3323025;13;3;32;"ARGENTINA ";3025;30250101;3;1;1;0;"Mathematics and Reading/Langua";28;120,225134454769;1,25444228551806;36;2;1;0;0;1;1;1;1;3;20;0;0;0;0;1;6;6;6;6;6;0;1;0;0;1;0;0;1;0;6;1;1;2;4;2;3;3;4;3;3;4;4;4;3;1;2;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;3;4;4;4;4;1;3;2;2;2;1;2;3;4;3;1;3;3;3;4;2;3;4;3;3;4;3;3;3;3;4;4;4;1;3;3;2;3;-3,0934;-0,8111;-0,4671;0;0;1;0;0;0;"15-06-2015"
3323026;13;3;32;"ARGENTINA ";3026;30260202;3;1;1;0;"Mathematics                   ";1;117,088826599427;1,22171770415672;39;2;1;0;0;0;1;1;1;3;5;;;;;3;;6;6;6;6;0;0;0;0;0;1;0;4;1;3;1;1;2;4;3;3;1;3;2;4;4;4;3;2;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;4;4;4;2;1;2;2;2;2;3;3;3;3;2;4;4;4;4;2;3;4;4;3;3;3;3;3;4;3;3;3;3;3;3;3;3;-1,5236;-0,8111;-0,0185;0;0;3;;0;0;"15-06-2015"
3323027;13;3;32;"ARGENTINA ";3027;30270101;3;1;1;0;"Mathematics and Reading/Langua";28;115,087308196018;1,20083364083781;36;2;1;9;7;1;1;0;1;1;21;0;0;0;0;3;1;3;3;1;3;0;1;0;0;0;1;0;;1;2;1;3;3;4;4;4;4;3;3;4;4;3;;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;2;3;2;3;3;3;3;3;3;3;3;2;3;2;2;2;2;3;3;3;2;2;2;3;3;3;;2;2;2;2;3;1;1;1;1;-0,9571;-0,8256;-1,7746;1;0;3;1;1;0;"15-06-2015"
3323028;13;3;32;"ARGENTINA ";3028;30280202;3;1;1;0;"Reading/Language              ";21;112,210125491118;1,17081279981686;30;2;1;;0;1;0;0;2;2;8;1;0;0;0;3;1;3;3;1;4;0;0;1;1;1;0;0;3;1;2;1;3;3;3;2;3;;3;;;3;;3;3;2;2;;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;;4;3;3;3;3;3;3;3;1;2;2;1;;3;3;2;3;3;3;3;;3;2;3;3;3;3;3;3;2;3;3;3;3;3;2;2;;4;1;-0,4602;-1,306;-0,6098;1;0;3;1;1;1;"15-06-2015"
3323029;13;3;32;"ARGENTINA ";3029;30290202;3;1;1;0;"Mathematics                   ";1;110,370615237165;1,15161914736085;48;2;1;7;2;0;1;0;2;2;22;0;0;0;1;3;1;3;2;1;2;0;0;0;1;0;0;0;3;0;6;1;1;2;3;2;2;2;3;2;3;2;2;2;3;2;2;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;2;2;2;2;2;2;2;3;3;3;2;2;2;2;3;2;2;2;2;2;2;3;3;2;2;3;3;2;3;2;2;2;2;1;4;4;4;;1;-2,707;-3,1361;0,5138;1;0;3;1;0;1;"15-06-2015"
3323030;13;3;32;"ARGENTINA ";3030;30300101;3;1;1;0;"Mathematics and Reading/Langua";28;107,721720471473;1,12398028782419;54;2;1;30;14;1;1;1;1;1;25;0;0;0;0;3;1;1;3;1;3;0;0;1;1;1;1;0;3;0;6;1;2;2;4;3;4;4;4;2;4;4;3;4;4;2;2;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;2;3;2;3;1;3;3;4;3;2;2;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;4;-1,0603;0,8669;0,3094;1;0;3;1;1;1;"15-06-2015"
3323031;13;3;32;"ARGENTINA ";3031;30310101;3;1;1;0;"Mathematics and Reading/Langua";28;105,196992647923;1,09763699982831;52;2;;23;5;1;1;1;2;1;20;1;0;0;0;4;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;;3;2;4;3;2;3;3;3;3;2;1;4;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;3;2;2;2;2;2;2;4;4;4;2;3;3;2;2;3;3;2;2;2;2;2;2;3;3;2;3;2;2;2;4;4;2;2;1;0,7904;-0,8256;-0,3283;1;0;4;1;0;0;"15-06-2015"
3323032;13;3;32;"ARGENTINA ";3032;30320101;3;1;1;0;"Mathematics and Reading/Langua";28;103,578577376416;1,08075027675402;55;2;1;27;20;1;1;1;1;1;22;;;;;3;1;1;2;1;2;0;0;0;0;0;0;1;3;0;6;1;1;2;4;2;3;4;4;2;4;4;3;4;2;2;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;2;2;3;3;3;2;3;3;;;;;;;;;;;4;3;3;4;4;4;4;3;3;4;4;4;-0,4122;0,3696;0,5742;1;0;3;1;0;0;"15-06-2015"
3323033;13;3;32;"ARGENTINA ";3033;30330101;3;1;1;0;"Mathematics and Reading/Langua";28;101,242218488226;1,05637245096258;32;2;1;8;7;1;1;1;1;3;20;0;0;1;0;3;1;3;2;1;4;0;0;0;0;0;0;1;3;1;1;1;1;1;4;2;3;3;3;1;4;4;4;4;1;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;3;3;2;1;2;1;4;4;4;2;3;3;4;4;4;3;2;3;3;3;4;4;4;3;4;4;4;1;3;3;3;3;3;3;0,7904;0,3696;-0,0185;1;0;3;1;0;0;"15-06-2015"
3323034;13;3;32;"ARGENTINA ";3034;30340102;3;1;1;0;"Mathematics                   ";1;99,0089342568685;1,03307011748546;49;1;1;17;13;1;1;1;2;1;25;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;2;0;6;1;2;3;3;1;3;3;4;1;4;3;3;3;4;2;1;3;3;3;1;3;4;4;3;4;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;3;3;3;3;4;3;3;3;3;2;2;1;1;2;3;3;2;3;3;3;4;1;4;3;3;3;3;2;3;2;2;3;2;3;2;3;2;3;3;-3,1846;-1,1346;-0,4054;1;0;3;1;0;0;"15-06-2015"
