"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
6326009;26;6;32;"ARGENTINA ";6009;60090101;3;1;1;0;"Reading/Language              ";21;189,650916323016;1,95628943006227;41;2;1;21;2;1;0;0;3;1;40;0;0;0;1;1;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;4;3;3;3;3;3;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;2;3;3;3;2;3;1;2;2;1;2;3;3;2;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;2;2;2;2;2;2;1;3;-0,731;-0,1009;-1,0067;0;1;1;0;0;1;"15-06-2015"
6326010;26;6;32;"ARGENTINA ";6010;60100101;3;1;1;0;"Mathematics, Science and Readi";27;179,536200785788;1,85195399379228;37;2;1;8;7;1;1;1;2;2;4;0;0;1;0;3;1;3;2;1;4;;;;;;;;4;0;6;0;;2;3;3;3;2;3;2;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;3;3;4;4;3;2;2;2;2;1;2;2;3;2;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;-1,8918;-0,7393;-1,7607;1;0;3;1;0;;"15-06-2015"
6326011;26;6;32;"ARGENTINA ";6011;60110101;3;1;1;0;"Reading/Language              ";21;170,445760239672;1,75818417132178;28;2;1;4;0;1;0;0;1;3;22;;;;;4;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;4;2;4;3;4;2;3;3;3;3;4;2;3;3;4;4;1;3;2;3;2;3;3;6;6;6;6;6;2;3;2;3;2;2;4;4;4;4;3;2;3;3;3;3;2;2;2;2;2;2;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;2;3;4;4;4;4;-2,059;-1,056;0,9761;1;0;4;1;0;1;"15-06-2015"
6326012;26;6;32;"ARGENTINA ";6012;60120101;3;1;1;0;"Reading/Language              ";21;164,209939743099;1,69386036017586;35;2;1;13;6;1;0;0;1;1;20;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;3;1;1;1;1;2;3;3;3;2;3;2;4;3;3;3;2;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;3;3;3;3;3;3;3;2;3;3;2;3;2;2;2;4;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-2,755;-1,5591;1,1274;1;0;3;1;0;0;"15-06-2015"
6326013;26;6;32;"ARGENTINA ";6013;60130101;3;1;1;0;"Mathematics, Science and Readi";27;158,41429481099;1,63407705334613;40;2;1;12;8;1;1;1;2;1;22;0;0;1;0;3;1;1;2;1;2;0;0;0;0;0;1;0;4;0;6;0;;1;3;1;3;1;3;3;2;4;3;3;3;1;2;3;3;3;1;3;1;2;;3;2;3;1;2;;3;3;6;6;6;6;6;4;5;4;4;3;4;4;4;4;4;3;2;2;1;2;3;3;3;2;3;3;4;4;4;3;2;3;4;4;4;3;3;3;3;3;4;4;4;4;4;4;4;4;-0,4127;-1,056;1,1274;1;0;3;1;0;0;"15-06-2015"
6326014;26;6;32;"ARGENTINA ";6014;60140101;3;1;1;0;"Reading/Language              ";21;153,013807487888;1,57836988107296;52;2;1;33;11;1;0;0;1;1;22;1;0;0;1;3;1;3;2;1;2;0;0;1;0;0;0;0;4;0;6;1;2;2;3;2;3;3;4;2;4;4;3;4;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;4;4;3;4;4;3;1;1;2;1;3;3;3;2;3;3;3;4;4;3;2;3;4;3;4;4;3;3;3;4;4;3;3;4;4;4;4;4;-0,4127;-0,0881;1,1274;1;0;3;1;0;1;"15-06-2015"
6326015;26;6;32;"ARGENTINA ";6015;60150101;3;1;1;0;"Reading/Language              ";21;147,969396252023;1,52633570916946;40;2;1;15;4;1;0;0;2;1;20;1;0;0;0;3;1;3;2;1;4;0;0;1;1;1;0;0;4;0;6;1;5;2;3;2;3;3;4;2;3;4;4;4;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;3;3;3;1;3;3;3;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,4127;0,2184;1,1274;1;0;3;1;0;1;"15-06-2015"
6326016;26;6;32;"ARGENTINA ";6016;60160101;3;1;1;0;"Reading/Language              ";21;144,787258698216;1,49351128531635;47;2;1;15;4;1;0;0;1;1;4;0;0;0;0;3;1;3;2;1;2;;;;;;;;1;0;6;1;3;1;4;2;4;3;4;;3;4;3;3;2;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;3;2;4;;3;3;3;3;3;3;3;3;3;2;3;4;4;3;4;4;-0,4127;-0,604;0,8587;1;0;3;1;0;;"15-06-2015"
6326017;26;6;32;"ARGENTINA ";6017;60170101;3;1;1;0;"Reading/Language              ";21;140,262656863897;1,44683905765022;34;2;1;3;1;1;0;0;1;2;20;1;0;0;0;3;1;3;3;1;3;0;0;1;0;0;1;0;4;0;6;0;;1;4;2;3;1;4;2;4;4;4;4;4;1;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;3;3;3;3;2;2;2;2;1;4;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,4321;-0,4201;0,0629;1;0;3;1;1;1;"15-06-2015"
6326018;26;6;32;"ARGENTINA ";6018;60180101;3;1;1;0;"Science and Reading/Language  ";29;136,012273322567;1,40299544984263;54;2;1;32;17;1;0;0;1;1;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;1;1;1;1;2;3;3;3;4;4;3;3;4;3;3;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;2;3;4;3;3;1;2;2;1;3;3;3;2;3;3;2;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;2;3;2;3;3;-0,4127;-0,604;-0,3571;1;0;3;1;0;0;"15-06-2015"
6326019;26;6;32;"ARGENTINA ";6019;60190101;3;1;1;0;"Mathematics, Science and Readi";27;132,011912342491;1,36173087778844;47;2;1;11;7;0;1;0;1;1;20;;;;;3;1;3;2;1;2;0;0;0;1;0;1;0;4;;6;1;2;2;3;3;3;3;3;1;4;4;4;3;2;1;2;3;3;4;1;3;3;2;3;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;4;3;2;2;2;2;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;0,1139;0,8696;0,2195;1;0;3;1;0;0;"15-06-2015"
6326020;26;6;32;"ARGENTINA ";6020;60200101;3;1;1;0;"Reading/Language              ";21;129,47322172052;1,33554374552328;41;2;1;5;0;1;0;1;2;3;20;0;0;0;0;4;1;1;2;1;3;0;0;0;0;0;1;0;4;0;6;1;3;1;3;2;3;2;4;2;3;4;4;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;3;2;3;3;3;2;2;2;;4;2;1;4;4;3;3;2;3;3;3;3;3;4;3;3;4;4;4;3;4;4;3;3;4;-2,7985;-0,604;0,7021;1;0;4;1;0;0;"15-06-2015"
6326021;26;6;32;"ARGENTINA ";6021;60210101;3;1;1;0;"Mathematics and Reading/Langua";28;125,843131391908;1,29809859377963;32;2;1;5;5;0;1;0;1;2;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;0;0;0;4;1;3;1;5;2;4;2;3;1;4;1;4;4;4;4;3;2;3;3;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;3;3;3;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;-0,5822;0,7342;;1;0;3;1;1;1;"15-06-2015"
6326022;26;6;32;"ARGENTINA ";6022;60220101;3;1;1;0;"Mathematics, Science and Readi";27;123,534083109487;1,27428027095799;35;2;1;7;2;1;1;1;3;1;40;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;1;1;2;3;2;3;2;3;2;3;3;2;3;3;2;2;3;3;;1;2;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;-0,4127;-0,604;0,3695;;1;;;;;"15-06-2015"
6326023;26;6;32;"ARGENTINA ";6023;60230101;3;1;1;0;"Mathematics, Science and Readi";27;120,225134454769;1,24014776370019;36;2;1;5;1;0;0;1;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;1;1;3;1;3;2;4;3;3;3;3;3;3;4;4;3;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;4;3;2;2;1;2;3;2;3;3;3;3;4;3;3;3;1;3;3;4;4;4;3;3;3;3;4;4;4;3;3;3;3;1;-1,1958;0,2184;-0,2371;1;0;3;1;0;1;"15-06-2015"
6326024;26;6;32;"ARGENTINA ";6024;60240101;3;1;1;0;"Reading/Language              ";21;117,088826599427;1,20779608290801;34;2;1;6;1;1;0;1;1;2;20;1;0;0;0;3;1;3;3;1;2;0;0;0;0;0;0;1;3;1;2;1;4;2;3;3;3;3;4;1;3;4;3;3;3;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;3;3;3;2;2;3;2;3;3;3;3;3;4;3;3;3;1;4;4;4;3;3;3;3;3;4;3;3;3;3;4;4;3;3;-0,9004;-0,604;0,6695;1;0;3;1;1;0;"15-06-2015"
6326025;26;6;32;"ARGENTINA ";6025;60250101;3;1;1;0;"Mathematics, Science and Readi";27;115,087308196018;1,18714999602069;51;2;1;25;8;1;0;0;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;3;0;6;0;;4;4;4;4;4;4;4;4;4;3;4;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;;3;4;4;2;2;2;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,7218;-0,604;0,0629;1;0;3;1;0;1;"15-06-2015"
6326026;26;6;32;"ARGENTINA ";6026;60260202;3;1;1;0;"Reading/Language              ";21;112,210125491118;1,15747124612017;32;2;1;3;2;1;0;0;1;3;40;0;0;0;0;3;1;3;2;1;3;0;0;1;1;1;1;0;1;0;6;1;2;3;2;3;3;3;3;2;3;4;4;4;2;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,4127;-0,604;1,1274;1;0;3;1;0;1;"15-06-2015"
6326027;26;6;32;"ARGENTINA ";6027;60270101;3;1;1;0;"Reading/Language              ";21;110,370615237165;1,13849630765919;48;2;1;20;7;1;0;0;1;1;22;1;0;0;0;4;1;3;2;1;4;1;0;0;0;0;0;0;4;0;6;1;4;1;3;2;3;3;4;2;3;4;2;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;5;3;2;3;4;4;3;2;2;2;2;2;3;2;3;2;2;2;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;2;2;2;2;1;3;2;-1,5736;-0,2362;-1,1137;1;0;4;1;0;0;"15-06-2015"
6326028;26;6;32;"ARGENTINA ";6028;60280101;3;1;1;0;"Mathematics, Science and Readi";27;107,721720471473;1,11117239627537;39;2;1;12;2;1;1;1;1;1;20;0;0;0;1;3;1;1;3;1;2;1;1;0;0;0;1;1;3;0;6;1;2;2;3;2;3;1;4;2;4;4;3;4;3;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;4;3;3;3;3;1;1;2;1;3;3;4;2;3;3;3;3;3;3;1;4;3;3;3;3;4;3;3;3;3;3;3;3;3;4;4;4;0,1139;;0,6395;1;0;3;1;1;0;"15-06-2015"
6326029;26;6;32;"ARGENTINA ";6029;60290101;3;1;1;0;"Reading/Language              ";21;105,196992647923;1,08512929323766;47;2;1;24;5;1;0;0;1;1;20;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;3;0;6;1;1;2;4;3;3;;4;2;3;3;3;3;3;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;3;3;2;2;1;1;;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;4;4;4;4;-0,4814;0,2184;1,1;1;0;3;1;0;0;"15-06-2015"
6326030;26;6;32;"ARGENTINA ";6030;60300101;3;1;1;0;"Reading/Language              ";21;103,578577376416;1,06843499641862;45;2;1;5;1;1;0;0;1;2;20;0;0;0;0;4;1;1;2;1;3;0;0;0;0;0;1;0;1;1;3;1;1;3;3;2;3;3;3;3;3;3;3;3;3;2;2;2;3;4;2;3;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;2;3;3;3;3;1;1;1;1;3;2;3;2;3;3;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;2;4;4;-1,0263;-0,2873;0,5886;1;0;4;1;0;0;"15-06-2015"
6326031;26;6;32;"ARGENTINA ";6031;60310101;3;1;1;0;"Mathematics, Science and Readi";27;101,242218488226;1,04433495890542;36;2;1;14;10;1;1;1;1;1;20;0;1;0;0;3;1;3;2;1;2;0;0;1;0;1;1;0;4;1;1;1;4;2;4;3;3;3;3;2;4;4;4;4;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;4;4;1;3;4;4;4;3;3;3;3;3;4;4;4;3;3;4;4;3;3;3;3;2;2;2;1;1,451;1,1863;-0,9989;1;0;3;1;0;1;"15-06-2015"
6326032;26;6;32;"ARGENTINA ";6032;60320101;3;1;1;0;"Reading/Language              ";21;99,0089342568685;1,02129815834133;29;2;1;1;1;1;0;0;1;2;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;3;0;6;1;3;3;3;2;3;3;3;2;3;3;2;2;3;2;3;2;3;2;1;3;2;2;2;3;1;3;2;2;2;2;1;3;2;2;2;2;3;3;3;4;3;2;2;3;3;2;2;3;3;2;2;1;1;1;4;1;1;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;-4,7585;-1,8937;-1,0002;1;0;3;1;0;0;"15-06-2015"
6326033;26;6;32;"ARGENTINA ";6033;60330101;3;1;1;0;"Reading/Language              ";21;96,8720507836987;0,999255752046193;45;1;1;2;2;1;0;0;3;1;40;0;0;0;0;4;1;3;3;1;2;0;0;0;0;0;0;1;2;0;6;1;4;2;4;3;3;2;3;2;3;4;4;3;3;2;2;3;3;3;1;3;2;3;3;3;;6;6;6;6;6;;6;6;6;6;6;4;5;4;5;4;4;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;-0,4127;-0,1009;-0,5423;1;1;4;1;1;0;"15-06-2015"
