"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
6326024;16;6;32;"ARGENTINA ";6024;60240202;3;1;1;0;"Mathematics                   ";1;117,088826599427;1,20822823324045;42;2;1;18;7;0;1;0;1;1;20;1;0;0;0;3;1;3;2;1;2;0;0;0;1;0;1;0;3;0;6;1;1;3;3;3;3;3;3;3;3;4;4;4;2;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;3;3;2;2;2;2;3;3;3;;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,391;-0,6849;0,0879;1;0;3;1;0;1;"15-06-2015"
6326025;16;6;32;"ARGENTINA ";6025;60250101;3;1;1;0;"Mathematics, Science and Readi";27;115,087308196018;1,18757475916796;51;2;1;25;8;1;0;0;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;3;0;6;0;;4;4;4;4;4;4;4;4;4;3;4;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;;3;4;4;2;2;2;2;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,6025;-0,6849;0,0879;1;0;3;1;0;1;"15-06-2015"
6326026;16;6;32;"ARGENTINA ";6026;60260101;3;1;1;0;"Mathematics                   ";1;112,210125491118;1,15788539018876;42;2;1;20;20;0;1;0;1;1;20;1;1;1;1;3;1;3;2;1;2;0;0;1;1;1;0;0;4;1;2;0;;;;;;;;;;3;3;3;2;1;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;3;3;4;3;3;1;2;1;2;4;4;4;1;4;4;3;3;3;3;2;3;3;3;2;3;3;2;3;3;3;3;3;2;3;3;3;2;1,7313;0,9634;-0,1643;1;0;3;1;0;1;"15-06-2015"
6326027;16;6;32;"ARGENTINA ";6027;60270202;3;1;1;0;"Mathematics                   ";1;110,370615237165;1,13890366248075;50;2;1;13;9;0;1;0;1;1;24;1;0;1;0;3;1;3;2;1;2;0;0;1;0;0;1;0;4;0;6;1;1;;4;;3;2;4;2;4;4;4;3;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;4;4;4;1;2;2;2;2;4;4;4;2;2;3;4;;;3;3;2;3;2;2;4;3;4;3;3;3;3;2;4;4;2;4;1;0,8945;-0,6849;-0,0196;1;0;3;1;0;0;"15-06-2015"
6326028;16;6;32;"ARGENTINA ";6028;60280101;3;1;1;0;"Mathematics, Science and Readi";27;107,721720471473;1,11156997458121;39;2;1;12;2;1;1;1;1;1;20;0;0;0;1;3;1;1;3;1;2;1;1;0;0;0;1;1;3;0;6;1;2;2;3;2;3;1;4;2;4;4;3;4;3;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;4;3;3;3;3;1;1;2;1;3;3;4;2;3;3;3;3;3;3;1;4;3;3;3;3;4;3;3;3;3;3;3;3;3;4;4;4;0,1134;;0,7893;1;0;3;1;1;0;"15-06-2015"
6326029;16;6;32;"ARGENTINA ";6029;60290202;3;1;1;0;"Mathematics & Science         ";7;105,196992647923;1,08551755330197;38;2;1;5;0;0;1;1;1;3;20;1;0;0;0;4;;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;3;4;2;3;4;4;3;3;2;2;3;4;3;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;4;4;4;4;4;3;2;1;1;1;3;3;3;2;4;3;4;4;4;4;2;4;4;4;4;4;4;2;3;4;3;4;4;4;4;4;4;4;-0,1702;0,8069;1,1489;0;0;4;;0;0;"15-06-2015"
6326030;16;6;32;"ARGENTINA ";6030;60300202;3;1;1;0;"Mathematics & Science         ";7;103,578577376416;1,06881728325117;41;2;1;10;7;0;1;1;1;1;22;0;0;0;0;4;1;;2;2;3;0;1;0;0;0;1;0;4;0;6;0;;1;3;3;3;3;4;2;3;4;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;3;3;2;1;2;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;4;4;4;4;-0,2167;1,3977;1,0222;0;0;4;1;0;0;"15-06-2015"
6326031;16;6;32;"ARGENTINA ";6031;60310101;3;1;1;0;"Mathematics, Science and Readi";27;101,242218488226;1,0447086227267;36;2;1;14;10;1;1;1;1;1;20;0;1;0;0;3;1;3;2;1;2;0;0;1;0;1;1;0;4;1;1;1;4;2;4;3;3;3;3;2;4;4;4;4;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;4;4;1;3;4;4;4;3;3;3;3;3;4;4;4;3;3;4;4;3;3;3;3;2;2;2;1;1,5152;1,3977;-0,9719;1;0;3;1;0;0;"15-06-2015"
6326032;16;6;32;"ARGENTINA ";6032;60320202;3;1;1;0;"Mathematics                   ";1;99,0089342568685;1,02166357957832;47;2;1;18;6;0;1;0;1;1;25;;;;;3;1;3;2;1;2;1;0;0;1;1;1;0;4;0;6;1;3;2;3;3;3;3;3;1;3;3;3;3;3;2;1;3;3;2;1;3;2;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;3;1;3;4;3;2;2;3;3;2;2;3;3;2;2;1;1;2;4;1;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;-3,2828;-3,0481;-2,0355;1;0;3;1;0;1;"15-06-2015"
6326033;16;6;32;"ARGENTINA ";6033;60330202;3;1;1;0;"Mathematics                   ";1;96,8720507836987;0,999613286493898;22;2;1;0;0;0;1;0;4;2;;1;1;1;1;;6;6;6;6;6;;;;;;;;1;0;6;;;4;4;4;3;4;4;3;4;4;4;4;3;1;2;4;4;4;2;3;3;2;;;2;3;3;2;;;2;3;3;2;;;;;;;;4;4;4;4;4;4;1;1;1;1;3;4;4;1;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;;;4;4;1,3803;;1,0389;;0;;;;;"15-06-2015"
