"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
3323010;3;32;"ARGENTINA";3010;3;1;1;0;204,01840998385;2,11976445252639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,9346;0,1948;-0,9805;1;0;0;3;"15-06-2015"
3323011;3;32;"ARGENTINA";3011;3;1;1;0;189,650916323016;1,97048526572876;;;;;;;;;;;;;;6;;6;6;6;6;6;5;2;4;3;4;3;;2;;3;;;;1;1;1;1;1;1;1;1;1;1;1;3;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;;;;0;6;;;1;1;3;;;;;;;;;;;;3;3;3;3;3;1;1;0;1;;;;;;;;;;0;6;6;6;6;6;0;6;6;6;6;6;6;2,554;-0,4043;1,5366;1,1222;1;0;0;3;"15-06-2015"
3323012;3;32;"ARGENTINA";3012;3;1;1;0;179,536200785788;1,86539271822323;42;1;6;1;1;30;1;0;1;0;0;0;3;1;6;0;0;0;1;0;5;2;3;4;3;3;3;4;3;3;3;3;3;1;0;1;0;0;1;0;1;0;0;1;4;4;1;3;1;3;3;4;4;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;6;1;1;1;3;3;;3;3;3;3;2;2;3;1;2;3;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,105;-0,6379;0,6353;2,2243;1;0;0;3;"15-06-2015"
3323013;3;32;"ARGENTINA";3013;3;1;1;0;170,445760239672;1,77094245400939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,6859;0,6421;1,7915;1;0;0;3;"15-06-2015"
3323014;3;32;"ARGENTINA";3014;3;1;1;0;164,209939743099;1,70615187642368;58;2;20;;1;20;1;0;0;0;0;1;3;0;4;0;1;1;0;0;2;2;3;3;3;3;3;3;2;3;3;1;3;1;1;1;0;0;0;0;0;0;0;1;4;4;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;3;3;3;3;2;1;1;3;1;1;2;3;3;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4534;-0,579;1,1172;-0,9166;1;0;0;3;"15-06-2015"
3323015;3;32;"ARGENTINA";3015;3;1;1;0;158,41429481099;1,64593475137344;50;2;19;0;2;30;6;1;0;0;0;0;4;1;4;0;1;0;1;1;5;2;4;2;4;3;4;1;4;2;2;3;4;1;1;0;0;0;1;0;0;0;0;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;0;0;0;0;;;;0;6;;;3;6;3;3;3;3;3;2;1;1;1;3;1;2;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,768;0,1017;0,6582;1,461;1;0;0;3;"15-06-2015"
3323016;3;32;"ARGENTINA";3016;3;1;1;0;153,013807487888;1,5898233393948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1644;0,8562;-1,0387;1;0;0;3;"15-06-2015"
3323017;3;32;"ARGENTINA";3017;3;1;1;0;147,969396252023;1,53741158095321;56;2;3;3;2;20;1;0;0;1;0;0;3;;;6;6;6;6;6;5;2;4;3;4;3;4;3;4;2;3;4;4;1;1;0;0;0;0;0;0;0;1;1;4;4;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;;1;3;3;3;3;3;3;2;1;1;1;1;2;1;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,5193;-0,9061;0,8641;1,0477;1;0;0;3;"15-06-2015"
3323018;3;32;"ARGENTINA";3018;3;1;1;0;144,787258698216;1,50434896630905;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,219;1,3315;2,3145;1;0;0;3;"15-06-2015"
3323019;3;32;"ARGENTINA";3019;3;1;1;0;140,262656863897;1,4573380611119;48;2;4;4;2;30;3;1;1;1;1;1;3;1;3;0;0;1;1;0;4;2;2;2;2;2;2;3;1;3;3;1;2;1;1;1;0;1;1;0;0;0;0;1;4;4;4;1;4;4;4;4;4;1;1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;0;0;0;;;;;6;1;1;1;2;3;3;3;3;3;2;1;1;3;1;1;3;3;3;3;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,7828;-1,1071;1,1701;0,6246;1;0;0;3;"15-06-2015"
3323020;3;32;"ARGENTINA";3020;3;1;1;0;136,012273322567;1,41317630168426;54;2;8;4;1;35;1;0;0;0;0;0;3;1;3;;;;;;4;2;3;2;2;2;2;3;2;2;3;2;3;1;0;0;0;0;0;0;0;0;1;1;4;4;4;1;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;2;3;3;3;3;3;2;1;1;1;1;1;2;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,4655;0,2224;0,9123;0,688;1;0;0;3;"15-06-2015"
3323021;3;32;"ARGENTINA";3021;3;1;1;0;132,011912342491;1,3716122928112;51;2;7;7;2;42;3;1;0;0;0;0;3;;1;6;6;6;6;6;4;2;2;3;2;4;2;4;2;4;4;2;2;1;1;1;1;0;0;0;0;0;0;1;3;3;5;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;;;;0;6;2;1;1;2;3;3;3;3;2;1;2;2;2;2;2;2;3;3;3;3;3;0;0;0;1;2;1;0;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4534;-0,2242;-0,461;0,5024;1;0;0;3;"15-06-2015"
3323022;3;32;"ARGENTINA";3022;3;1;1;0;129,47322172052;1,34523513333406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2265;1,0263;0,9242;1;0;0;3;"15-06-2015"
3323023;3;32;"ARGENTINA";3023;3;1;1;0;125,843131391908;1,30751826043684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,373;0,9915;-0,0803;1;0;0;3;"15-06-2015"
3323024;3;32;"ARGENTINA";3024;3;1;1;0;123,534083109487;1,28352709969488;48;2;0;0;3;40;1;0;1;0;0;0;3;1;3;0;1;1;0;1;5;2;4;3;4;3;4;3;4;3;4;4;4;1;1;1;0;0;1;0;1;0;1;1;;;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;4;3;2;6;3;3;3;3;2;2;2;2;2;1;3;3;3;3;3;3;3;1;0;1;1;3;0;0;0;1;0;0;1;1;0;6;6;6;6;6;1;0;0;0;0;0;1;1,5117;-0,4901;0,2632;2,5762;1;0;0;3;"15-06-2015"
3323025;3;32;"ARGENTINA";3025;3;1;1;0;120,225134454769;1,24914690952448;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,1569;0,0081;0,1165;1;0;0;3;"15-06-2015"
3323026;3;32;"ARGENTINA";3026;3;1;1;0;117,088826599427;1,21656046840645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,4111;1,035;0,535;1;0;0;3;"15-06-2015"
3323027;3;32;"ARGENTINA";3027;3;1;1;0;115,087308196018;1,19576456296361;44;2;3;3;1;25;1;1;0;0;0;0;3;1;6;0;1;1;1;1;4;2;1;1;1;2;2;3;1;2;2;1;2;1;1;1;1;0;1;0;0;0;0;1;3;2;1;4;1;3;4;4;4;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;3;1;2;1;1;2;3;3;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,105;-0,7394;0,4753;1,8054;1;0;0;3;"15-06-2015"
3323028;3;32;"ARGENTINA";3028;3;1;1;0;112,210125491118;1,16587044888952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,8613;-0,2557;3,3218;1;0;0;3;"15-06-2015"
3323029;3;32;"ARGENTINA";3029;3;1;1;0;110,370615237165;1,14675781857985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,4005;0,3397;2,3288;1;0;0;3;"15-06-2015"
3323030;3;32;"ARGENTINA";3030;3;1;1;0;107,721720471473;1,11923563093394;64;2;;25;1;25;1;0;0;0;0;0;2;6;3;0;1;0;1;1;5;2;4;4;4;3;3;3;1;4;1;2;4;1;1;0;1;0;1;0;0;0;0;1;3;4;1;2;4;3;3;4;4;1;1;1;1;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;6;1;1;1;2;3;3;3;3;2;1;2;2;1;2;1;3;4;4;1;1;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;1;0;1;-0,1854;-0,4179;0,6336;1,1876;1;0;0;3;"15-06-2015"
3323031;3;32;"ARGENTINA";3031;3;1;1;0;105,196992647923;1,09300354583392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2684;0,5663;1,0889;1;0;0;3;"15-06-2015"
3323032;3;32;"ARGENTINA";3032;3;1;1;0;103,578577376416;1,07618810666725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0316;1,0393;0,5166;1;0;0;3;"15-06-2015"
3323033;3;32;"ARGENTINA";3033;3;1;1;0;101,242218488226;1,05191318696798;45;2;10;7;2;20;1;0;0;0;0;1;3;1;3;0;0;0;0;1;4;2;2;3;1;3;1;4;1;3;3;1;2;1;0;1;0;0;0;1;0;0;0;1;3;4;1;4;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;2;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;0;1;1;0;6;6;6;6;6;6;6;6;6;1;1;3;2;1;2;1;0;0;0;0;0;1;0,6336;0,0074;1,4466;0,2654;1;0;0;3;"15-06-2015"
3323034;3;32;"ARGENTINA";3034;3;1;1;0;99,0089342568685;1,0287092196084;49;2;7;7;1;30;1;0;0;0;0;0;3;1;1;6;6;6;6;6;4;2;3;3;3;2;2;2;2;2;2;1;3;1;0;1;0;0;1;0;0;0;1;1;4;4;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;2;3;3;3;3;3;2;2;2;3;1;3;3;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;1;0,9899;-0,2738;0,8579;-0,1808;1;0;0;3;"15-06-2015"
3323035;3;32;"ARGENTINA";3035;3;1;1;0;96,8720507836987;1,00650686235066;46;2;11;4;1;40;1;1;1;1;1;1;3;1;6;1;1;1;1;0;4;2;3;3;2;2;2;3;2;1;2;2;2;0;0;0;0;0;0;0;1;1;0;0;6;6;1;4;4;4;4;4;4;0;1;0;0;1;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;6;2;1;1;2;3;3;3;3;3;1;2;2;1;3;1;1;4;4;4;4;4;0;0;1;0;6;6;6;6;6;6;6;6;6;1;2;1;3;2;1;0;6;6;6;6;6;6;0,2126;-0,7971;0,3176;1,4879;1;0;0;3;"15-06-2015"
3323036;3;32;"ARGENTINA";3036;3;1;1;0;95,4979791413767;0,992230169267674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,847;0,765;1,3898;1;0;0;3;"15-06-2015"
3323037;3;32;"ARGENTINA";3037;3;1;1;0;94,1623430694694;0,978352824242951;54;1;4;4;1;22;1;0;1;0;0;0;3;1;4;0;0;0;0;1;2;1;3;2;2;2;2;2;2;3;2;2;2;1;1;1;0;0;0;0;0;0;1;1;2;2;1;1;3;3;3;3;3;1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;6;1;1;1;2;3;3;3;3;3;3;1;1;1;1;1;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,0563;0,4456;-0,0334;1,0528;1;0;0;3;"15-06-2015"
3323038;3;32;"ARGENTINA";3038;3;1;1;0;92,2275004036584;0,958249684018781;46;1;0;0;1;25;3;0;0;0;0;0;3;1;1;6;6;6;6;6;4;1;1;1;3;1;1;1;1;1;1;1;3;1;1;0;1;0;0;0;0;0;0;0;6;6;1;2;2;4;4;4;4;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;2;3;3;3;3;3;3;1;2;2;2;3;3;3;3;4;4;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;1;-0,09;-1,1665;0,1061;-0,2356;1;0;0;3;"15-06-2015"
